#{"t_start": 1776926592.512844, "env_id": "HalfCheetah-v4"}
r,l,t
1329.675873,1000,1801.477096
1315.548232,1000,1802.107555
1348.378846,1000,1802.734099
1387.324105,1000,1803.360356
1387.964714,1000,1803.989084
1352.075469,1000,1804.617214
1358.37499,1000,1805.240376
1323.348674,1000,1805.863325
1333.936135,1000,1806.485353
1279.014779,1000,1807.11064
1380.862327,1000,1807.734765
1300.645893,1000,1808.360282
1335.860464,1000,1808.989971
1373.996421,1000,1809.61561
1315.875406,1000,1810.240979
1324.879299,1000,1810.868899
1300.152429,1000,1811.490904
1230.379875,1000,1820.193888
1363.813044,1000,1820.817707
1331.28117,1000,1821.43973
1355.675717,1000,1822.065173
1321.23921,1000,1822.69351
1300.952331,1000,1823.317497
1272.27814,1000,1823.941854
1323.410365,1000,1824.566645
1315.647532,1000,1825.1965
1293.988391,1000,1825.828239
1332.219717,1000,1826.454189
1380.483858,1000,1827.079931
1368.610852,1000,1827.705979
1358.426494,1000,1828.332305
1315.382551,1000,1828.956919
1341.63259,1000,1829.583714
1267.685279,1000,1830.20886
1342.644935,1000,1830.898874
1359.264415,1000,1831.527579
1329.473989,1000,1832.154563
1291.455914,1000,1835.060605
1362.811266,1000,1835.694957
1110.749833,1000,1836.328746
1394.340824,1000,1836.963054
1314.548433,1000,1837.594079
1344.720786,1000,1838.221369
1318.496593,1000,1838.84937
1344.429488,1000,1839.473925
780.710307,1000,1840.099962
1318.047237,1000,1840.731476
1345.191153,1000,1841.362557
1337.909854,1000,1841.987063
1276.619299,1000,1842.61617
1345.700267,1000,1843.245969
1341.204185,1000,1843.871425
1302.31461,1000,1844.502979
1355.177319,1000,1845.13069
1298.767857,1000,1845.76347
1186.539111,1000,1846.389318
1358.890529,1000,1847.02118
