#{"t_start": 1776920954.4162886, "env_id": "HalfCheetah-v4"}
r,l,t
1253.881265,1000,1853.003157
1295.513348,1000,1853.627247
1159.875995,1000,1854.252434
1237.742507,1000,1854.877414
1216.519059,1000,1855.502896
1112.849726,1000,1856.132519
1220.881219,1000,1856.759153
1216.989149,1000,1857.383248
1176.387896,1000,1858.006737
1197.581124,1000,1858.630874
1240.535503,1000,1859.255756
1146.025773,1000,1859.883138
1249.254714,1000,1860.508421
1193.48812,1000,1861.135802
1134.163896,1000,1861.759838
