#{"t_start": 1774932897.1200635, "env_id": "HalfCheetah-v4"}
r,l,t
6521.566594,1000,4231.822347
6751.637564,1000,4232.536113
6769.735357,1000,4233.246453
6627.033368,1000,4233.957716
6814.263063,1000,4234.668867
6733.436272,1000,4235.385482
6658.183894,1000,4236.097519
6629.972228,1000,4236.814408
6660.287034,1000,4237.525679
6736.920229,1000,4238.235729
6433.620685,1000,4238.947939
6546.373799,1000,4239.660283
5837.772747,1000,4270.979139
5644.838587,1000,4271.690191
5886.834718,1000,4272.40476
5551.865832,1000,4273.117636
5760.760476,1000,4273.827774
5661.851699,1000,4274.537382
5863.088562,1000,4275.245912
5624.826218,1000,4275.956752
5766.778016,1000,4276.667915
5739.673351,1000,4277.383956
5649.463732,1000,4278.09423
5784.873636,1000,4278.817422
5712.661741,1000,4279.534108
6061.048532,1000,4280.248684
5793.238342,1000,4280.96533
5670.203124,1000,4281.680979
5705.738961,1000,4282.395736
5776.636261,1000,4283.117184
5702.00265,1000,4283.831989
5650.195879,1000,4284.544965
6128.932514,1000,4316.349143
6215.085834,1000,4317.058641
6489.834668,1000,4317.76964
6387.974989,1000,4318.479612
6196.417945,1000,4319.190646
6408.358805,1000,4319.905278
6348.886644,1000,4320.616294
6200.998885,1000,4321.324218
6316.9265,1000,4322.034064
6345.1176,1000,4322.743742
6315.863193,1000,4323.454423
6224.328698,1000,4324.166816
6157.992148,1000,4324.882943
6156.8517,1000,4325.594225
6419.501332,1000,4326.303218
6317.646929,1000,4327.014133
6376.617506,1000,4327.723579
6244.861278,1000,4328.43314
6274.194496,1000,4329.143675
6190.471891,1000,4329.857609
6612.503556,1000,4359.195439
6506.080651,1000,4359.9138
6793.140591,1000,4360.633763
6744.030102,1000,4361.357065
6561.255063,1000,4362.075406
6696.231891,1000,4362.797727
6554.968479,1000,4363.514464
6680.622202,1000,4364.232672
6505.6223,1000,4364.952577
6565.452587,1000,4365.665568
6805.510869,1000,4366.376759
6633.7121,1000,4367.096951
6659.406564,1000,4367.808634
6571.413801,1000,4368.519459
6563.258579,1000,4369.232627
6729.845612,1000,4369.943923
6723.79802,1000,4370.657511
6744.063809,1000,4371.368253
6641.665511,1000,4372.093693
6657.756566,1000,4372.810098
6613.564069,1000,4404.437843
6492.394254,1000,4405.152174
6676.004631,1000,4405.865436
6524.171275,1000,4406.581915
6617.715812,1000,4407.297004
6589.194058,1000,4408.011579
6420.208111,1000,4408.731536
6465.764284,1000,4409.44815
6615.752724,1000,4410.164895
6497.044448,1000,4410.881242
6401.724532,1000,4411.596582
6643.384287,1000,4412.312807
6475.350639,1000,4413.028751
6332.053904,1000,4413.7441
6652.7176,1000,4414.466229
6746.979225,1000,4415.182773
6469.423547,1000,4415.898358
6676.353003,1000,4416.616133
6528.976763,1000,4417.331681
6536.004312,1000,4418.048767
