#{"t_start": 1774928501.731891, "env_id": "HalfCheetah-v4"}
r,l,t
5901.953164,1000,4168.991074
5979.250725,1000,4169.700722
6083.670536,1000,4170.409748
6071.151964,1000,4200.983916
6030.31317,1000,4201.695409
6079.94964,1000,4202.404102
6127.439366,1000,4203.111526
6118.724864,1000,4203.821456
6110.691753,1000,4204.529149
6173.391646,1000,4205.246629
6267.830038,1000,4205.956907
6166.255126,1000,4206.66837
6222.171717,1000,4207.370237
6153.497354,1000,4208.069442
5987.931937,1000,4208.770086
6064.38555,1000,4209.471775
6099.407066,1000,4210.182633
6085.570807,1000,4210.88515
6254.415915,1000,4211.587343
6180.152898,1000,4212.286444
6224.055524,1000,4212.984831
6080.165108,1000,4213.684876
6048.944223,1000,4214.388057
6181.217078,1000,4244.241239
6318.015613,1000,4244.949728
6157.920467,1000,4245.654166
6061.627838,1000,4246.357412
6189.4178,1000,4247.064592
6162.095427,1000,4247.770404
6145.219209,1000,4248.473653
6163.934853,1000,4249.177706
6273.913528,1000,4249.881592
6123.605466,1000,4250.583538
6155.346902,1000,4251.28654
6368.13964,1000,4251.989734
6060.888764,1000,4252.696698
6161.611108,1000,4253.400466
6179.356063,1000,4254.104413
6114.220294,1000,4254.807526
6131.658838,1000,4255.512716
6088.814476,1000,4256.215418
6255.282141,1000,4256.917425
6246.72646,1000,4257.625002
6197.816899,1000,4288.444591
6218.529322,1000,4289.162279
6000.432448,1000,4289.87323
6212.774149,1000,4290.582224
6139.498127,1000,4291.295248
6059.417207,1000,4292.005658
6246.433812,1000,4292.713719
6369.39549,1000,4293.42021
6068.039371,1000,4294.127455
6302.042387,1000,4294.839922
6115.328243,1000,4295.550943
6270.761549,1000,4296.260172
6248.624164,1000,4296.968019
6183.396516,1000,4297.675568
6320.082142,1000,4298.383503
6115.403685,1000,4299.09343
6193.981277,1000,4299.808449
6103.968127,1000,4300.516816
6327.382793,1000,4301.225614
6156.218935,1000,4301.935292
5969.650192,1000,4331.678772
6022.755481,1000,4332.387074
6152.184587,1000,4333.09335
6140.714155,1000,4333.801377
6196.356173,1000,4334.509113
6148.245644,1000,4335.216776
6142.34259,1000,4335.926901
6021.523626,1000,4336.644843
6292.292922,1000,4337.373822
6055.734364,1000,4338.080602
6109.667926,1000,4338.80054
6038.457462,1000,4339.509964
6131.909306,1000,4340.210122
6069.744968,1000,4340.911814
6187.960488,1000,4341.61869
6121.718095,1000,4342.322097
6025.833919,1000,4343.024104
6210.924211,1000,4343.726794
6199.087534,1000,4344.428929
6300.520114,1000,4345.129935
6113.45863,1000,4376.349579
6077.831321,1000,4377.050873
6065.709297,1000,4377.752393
6114.099778,1000,4378.462435
6076.965237,1000,4379.165056
6052.325695,1000,4379.867883
6029.995576,1000,4380.568326
6193.779313,1000,4381.269728
6167.850268,1000,4381.971137
6186.266094,1000,4382.672957
6189.792889,1000,4383.374756
5881.708367,1000,4384.080699
6139.78129,1000,4384.779453
6094.728087,1000,4385.481542
6142.20908,1000,4386.183026
6130.504088,1000,4386.884838
6198.799669,1000,4387.587162
6004.53868,1000,4388.289189
6265.954154,1000,4388.997181
6033.439185,1000,4389.699064
