#{"t_start": 1776930327.3867564, "env_id": "HalfCheetah-v4"}
r,l,t
1414.917176,1000,1847.319208
1342.783209,1000,1847.949537
1295.751807,1000,1848.578125
1246.317709,1000,1849.20888
1339.339063,1000,1849.836857
1343.883805,1000,1850.470488
1298.854898,1000,1851.105252
1357.314072,1000,1851.73653
1349.334647,1000,1852.370101
1383.377195,1000,1853.002443
1242.28439,1000,1853.631528
1338.580412,1000,1854.301738
1309.380397,1000,1854.940929
1542.497115,1000,1855.573386
1185.247355,1000,1856.206175
1371.690717,1000,1856.838419
1351.180724,1000,1857.468602
1280.618222,1000,1860.098434
1260.469167,1000,1860.733404
1304.207182,1000,1861.363795
917.577352,1000,1862.000642
1380.218078,1000,1862.632336
1338.251956,1000,1863.264389
1131.734204,1000,1863.89837
1242.177445,1000,1864.533772
1282.706727,1000,1865.166695
1234.236818,1000,1865.797553
532.324912,1000,1866.433583
1353.212175,1000,1867.063736
1323.983214,1000,1867.696406
1288.976439,1000,1868.327881
1291.06406,1000,1868.99921
1360.035993,1000,1869.681116
1341.223546,1000,1870.372435
1279.427002,1000,1871.008205
1221.589093,1000,1871.649267
1273.460462,1000,1872.284125
