#{"t_start": 1774985975.9476147, "env_id": "SafetyPointGoal1-v0"}
r,l,t
27.782507,1000,5957.58675
26.60402,1000,5959.768458
26.875665,1000,5961.959175
26.8908,1000,5964.150209
25.662759,1000,5966.353606
26.448148,1000,5968.547937
26.656269,1000,5970.725916
26.471176,1000,5972.921023
25.69132,1000,5975.112113
27.02116,1000,5977.289392
25.474811,1000,5979.483136
28.515142,1000,5981.665884
27.580787,1000,5983.857179
28.24893,1000,5986.044971
