#{"t_start": 1774954777.561561, "env_id": "HalfCheetah-v4"}
r,l,t
6339.648481,1000,4210.18633
6473.040646,1000,4210.899992
6237.606157,1000,4211.609546
6377.002949,1000,4212.31894
6266.02316,1000,4213.027086
6412.297734,1000,4213.736801
6389.557714,1000,4214.445385
6292.022061,1000,4215.15421
6242.091297,1000,4215.867014
6384.119589,1000,4216.578774
6362.589977,1000,4217.28798
6402.981047,1000,4217.997188
6492.26941,1000,4218.705758
6239.220968,1000,4219.414897
6388.770271,1000,4220.123655
6491.289477,1000,4220.835607
6347.742039,1000,4221.54907
5893.403969,1000,4252.916965
5891.106489,1000,4253.627039
6000.76414,1000,4254.334274
5932.608379,1000,4255.038256
6011.511153,1000,4255.746947
6012.334918,1000,4256.459504
5954.584349,1000,4257.163759
5951.036635,1000,4257.871275
5903.741746,1000,4258.581778
5925.107771,1000,4259.291453
5995.82072,1000,4259.999802
5929.767557,1000,4260.707002
5881.694842,1000,4261.415731
5900.181218,1000,4262.124106
6011.409451,1000,4262.831255
6108.026192,1000,4263.543826
5865.75835,1000,4264.249979
5904.536786,1000,4264.955726
6010.071376,1000,4265.663918
5979.557078,1000,4266.371857
6402.853908,1000,4298.2096
6309.079647,1000,4298.917219
6347.86111,1000,4299.624141
6242.774864,1000,4300.33706
6335.676157,1000,4301.048206
6259.765193,1000,4301.755838
6255.92008,1000,4302.458666
6288.691048,1000,4303.167857
6247.437494,1000,4303.875513
6224.647697,1000,4304.577989
6330.240039,1000,4305.290184
6303.274492,1000,4305.997638
6406.563073,1000,4306.7063
6269.195039,1000,4307.413779
6477.895963,1000,4308.120989
6376.687077,1000,4308.827132
6427.952609,1000,4309.532626
6362.485583,1000,4310.240305
6380.824909,1000,4310.952476
6192.56681,1000,4311.659781
6411.41039,1000,4341.051518
6358.239533,1000,4341.752799
6361.744991,1000,4342.46049
6351.07085,1000,4343.162864
6493.71564,1000,4343.867966
6248.684375,1000,4344.571111
6435.281799,1000,4345.275198
6390.615146,1000,4345.984018
6328.4839,1000,4346.692826
6145.349691,1000,4347.408052
6308.999315,1000,4348.116897
6391.806569,1000,4348.826193
6337.349425,1000,4349.535249
6278.064878,1000,4350.243355
6226.309799,1000,4350.952293
6344.421481,1000,4351.657837
6343.601434,1000,4352.368854
6397.575296,1000,4353.074715
6322.66153,1000,4353.781035
6269.725535,1000,4354.484351
6440.060948,1000,4385.484221
6463.688156,1000,4386.192015
6379.824017,1000,4386.899612
6512.15849,1000,4387.612633
6370.93345,1000,4388.322835
6393.588419,1000,4389.029279
6398.158348,1000,4389.742337
6406.27034,1000,4390.449349
6401.700166,1000,4391.156299
6414.030416,1000,4391.863773
6449.936268,1000,4392.571431
6423.208393,1000,4393.279885
6375.759549,1000,4393.988675
6447.663899,1000,4394.701185
6376.145109,1000,4395.410815
6429.447026,1000,4396.119198
6590.202502,1000,4396.828038
6340.974091,1000,4397.536365
6422.147836,1000,4398.243509
6527.850671,1000,4398.952266
