#{"t_start": 1776924719.607016, "env_id": "HalfCheetah-v4"}
r,l,t
1262.293251,1000,1853.494169
1287.310936,1000,1854.141679
1245.312916,1000,1854.806213
1213.603377,1000,1855.430738
1271.643567,1000,1856.052941
1310.332314,1000,1856.671707
1287.386118,1000,1857.297634
1300.237523,1000,1857.936791
1313.538867,1000,1858.566904
1347.780564,1000,1859.235295
1302.559545,1000,1859.862087
1274.252223,1000,1860.48656
1326.836149,1000,1861.110806
1284.376046,1000,1861.728678
