#{"t_start": 1775021297.5692194, "env_id": "SafetyPointGoal1-v0"}
r,l,t
28.316897,1000,5782.643029
26.82977,1000,5784.828441
26.283292,1000,5787.006291
27.020164,1000,5789.185863
26.896733,1000,5791.358597
27.38328,1000,5793.538495
25.961946,1000,5795.72454
27.407618,1000,5797.897601
28.109334,1000,5800.080698
26.249208,1000,5802.253561
26.401026,1000,5804.432734
28.274514,1000,5806.610862
