#{"t_start": 1774946024.943695, "env_id": "HalfCheetah-v4"}
r,l,t
5929.815085,1000,4114.455224
5857.285012,1000,4115.161758
6131.978341,1000,4115.868795
6172.165679,1000,4116.576827
6000.010147,1000,4117.288108
5896.743293,1000,4145.708696
6127.92047,1000,4146.409409
5843.494071,1000,4147.110088
6078.832725,1000,4147.811143
6022.416013,1000,4148.516668
5778.507573,1000,4149.217239
5723.541861,1000,4149.916998
5995.396889,1000,4150.620455
5954.079176,1000,4151.324296
5914.978121,1000,4152.025596
6181.758831,1000,4152.72823
5939.142229,1000,4153.430379
5932.734975,1000,4154.137669
6022.721791,1000,4154.841682
6004.800858,1000,4155.544042
5993.465486,1000,4156.2474
6134.168864,1000,4156.947429
5977.448976,1000,4157.646879
6223.743027,1000,4158.347394
6023.809601,1000,4159.053577
6058.744535,1000,4191.158243
6223.439312,1000,4191.858946
6110.738505,1000,4192.557568
6060.673771,1000,4193.257587
6195.458571,1000,4193.957037
6162.027739,1000,4194.655095
6179.006549,1000,4195.351954
6045.396093,1000,4196.062776
6164.65684,1000,4196.768609
6087.446534,1000,4197.472771
6071.454808,1000,4198.177869
6141.827485,1000,4198.88166
6079.681461,1000,4199.584046
6175.883812,1000,4200.287487
6164.047859,1000,4200.997642
6363.847334,1000,4201.701539
6075.759274,1000,4202.402333
5892.706407,1000,4203.102952
6247.196568,1000,4203.803033
6289.278144,1000,4204.504767
6165.451889,1000,4236.496609
6234.849589,1000,4237.19714
6135.681439,1000,4237.903862
6025.622891,1000,4238.605229
6182.255731,1000,4239.306467
6182.419216,1000,4240.007327
6171.545013,1000,4240.706899
6197.154386,1000,4241.405464
6074.143253,1000,4242.106194
6183.000087,1000,4242.81522
6160.552959,1000,4243.523215
6103.707694,1000,4244.224923
6085.315245,1000,4244.927055
6231.71663,1000,4245.625683
6126.123822,1000,4246.333496
6240.578552,1000,4247.038517
6104.060731,1000,4247.744926
6105.339624,1000,4248.457789
6180.974882,1000,4249.163855
6113.593086,1000,4249.866989
5976.551445,1000,4279.098086
5911.18644,1000,4279.802078
6030.029728,1000,4280.50139
6101.909121,1000,4281.202381
5935.388073,1000,4281.900064
5996.504016,1000,4282.607528
5915.771998,1000,4283.306988
6115.711431,1000,4284.005033
6056.954459,1000,4284.709313
6010.995412,1000,4285.41497
5974.291991,1000,4286.115352
6040.768039,1000,4286.816613
5955.727564,1000,4287.515337
5980.464847,1000,4288.216539
6146.335922,1000,4288.915936
5993.512278,1000,4289.61564
6187.013939,1000,4290.320896
6044.590193,1000,4291.023137
5937.147905,1000,4291.723069
6057.393121,1000,4292.422235
5852.629985,1000,4323.056738
6176.066915,1000,4323.764315
6129.045249,1000,4324.47702
6111.824695,1000,4325.177778
6163.884447,1000,4325.875138
6163.675315,1000,4326.580341
6172.156432,1000,4327.288135
5936.288056,1000,4327.991349
6213.297542,1000,4328.694786
6027.175118,1000,4329.397408
6253.071131,1000,4330.101459
6208.123244,1000,4330.806695
6093.136042,1000,4331.509197
6088.667651,1000,4332.218875
6050.527928,1000,4332.925313
6179.042323,1000,4333.630485
6158.977077,1000,4334.331924
6266.920797,1000,4335.029808
6042.324662,1000,4335.729761
6202.871856,1000,4336.433797
