#{"t_start": 1774997849.720529, "env_id": "SafetyPointGoal1-v0"}
r,l,t
26.791797,1000,5787.129958
28.416097,1000,5789.316835
26.918315,1000,5791.552107
25.989672,1000,5793.75936
25.848658,1000,5795.941475
26.138519,1000,5798.120229
26.958308,1000,5800.301974
25.974863,1000,5802.493156
25.953131,1000,5804.677627
26.001865,1000,5806.864184
29.116959,1000,5809.04113
26.36657,1000,5811.207967
26.913803,1000,5813.388325
25.313284,1000,5815.559982
