#{"t_start": 1774924057.0931346, "env_id": "HalfCheetah-v4"}
r,l,t
5087.634045,1000,4216.56686
5029.985238,1000,4217.284429
5092.628227,1000,4218.002614
5090.736537,1000,4218.731063
5160.901729,1000,4249.296533
5102.8939,1000,4250.011058
5064.286157,1000,4250.730987
5095.076487,1000,4251.444808
5132.297733,1000,4252.158212
5019.873851,1000,4252.870577
5134.451845,1000,4253.58891
5049.812552,1000,4254.307397
5076.339755,1000,4255.027135
5148.152755,1000,4255.755228
5126.934949,1000,4256.473925
5113.97208,1000,4257.191134
5055.47035,1000,4257.908686
5020.450173,1000,4258.625245
5043.917168,1000,4259.342486
5130.870627,1000,4260.060033
5011.976104,1000,4260.782408
5133.124431,1000,4261.500215
5028.727071,1000,4262.217554
5084.086656,1000,4262.934927
5092.990405,1000,4294.035212
5046.876421,1000,4294.752251
5100.446364,1000,4295.467152
5061.243544,1000,4296.182567
5062.834478,1000,4296.899037
5001.180326,1000,4297.617797
4997.817326,1000,4298.333717
5153.784333,1000,4299.048739
5141.228994,1000,4299.763745
5067.505077,1000,4300.479505
5102.922605,1000,4301.194218
5141.099047,1000,4301.909721
5090.032741,1000,4302.633125
5179.873019,1000,4303.348359
5114.667021,1000,4304.065567
5153.606168,1000,4304.781148
5059.170559,1000,4305.496495
5110.927861,1000,4306.211849
5000.77437,1000,4306.9281
5068.888402,1000,4307.646677
5027.222747,1000,4339.751045
5006.365454,1000,4340.462542
5010.364183,1000,4341.179184
5027.547367,1000,4341.890375
5056.950195,1000,4342.600823
5100.914599,1000,4343.309858
5048.295243,1000,4344.019634
5025.087514,1000,4344.735141
5038.652452,1000,4345.445847
5043.935656,1000,4346.157631
5068.353021,1000,4346.869993
5011.25786,1000,4347.581601
4993.905718,1000,4348.29412
4955.306669,1000,4349.007044
5022.274822,1000,4349.718134
4922.260169,1000,4350.435076
5060.288538,1000,4351.146399
4964.87169,1000,4351.857323
5048.387099,1000,4352.568743
5020.383077,1000,4353.280018
5060.076649,1000,4382.321065
5032.033679,1000,4383.036531
5104.967322,1000,4383.75385
5055.050944,1000,4384.472441
5059.811868,1000,4385.189475
5064.790499,1000,4385.908742
5029.474272,1000,4386.623738
5136.188893,1000,4387.336346
5037.335163,1000,4388.054443
4998.941034,1000,4388.770996
5063.102678,1000,4389.486688
5062.860794,1000,4390.204037
5202.20784,1000,4390.921754
5052.257215,1000,4391.640838
5130.897058,1000,4392.363981
5111.799116,1000,4393.080206
5019.327771,1000,4393.797329
4966.239473,1000,4394.515107
4939.231001,1000,4395.230512
5127.426804,1000,4395.945952
5175.222212,1000,4426.19436
5012.209179,1000,4426.904154
5086.737325,1000,4427.612496
5081.192748,1000,4428.325786
5102.016929,1000,4429.036708
5122.947017,1000,4429.746715
5150.52299,1000,4430.457356
5057.671484,1000,4431.16688
5124.985233,1000,4431.875913
5121.2015,1000,4432.585363
5197.888993,1000,4433.295206
5164.898825,1000,4434.008568
5145.556101,1000,4434.717854
5073.82123,1000,4435.425409
5104.698713,1000,4436.135323
5188.929741,1000,4436.843676
5003.68178,1000,4437.552032
5195.479848,1000,4438.259625
5047.881185,1000,4438.971016
5022.713981,1000,4439.682806
