#{"t_start": 1775015453.0013192, "env_id": "SafetyPointGoal1-v0"}
r,l,t
27.577964,1000,5800.059009
27.066766,1000,5802.245071
31.537661,1000,5804.421223
28.55246,1000,5806.602034
27.761682,1000,5808.772575
26.854676,1000,5810.955528
26.190511,1000,5813.148392
26.181815,1000,5815.33143
27.908798,1000,5817.522698
26.010731,1000,5819.704926
28.772266,1000,5821.889074
28.073657,1000,5824.077652
