#{"t_start": 1776913405.83068, "env_id": "HalfCheetah-v4"}
r,l,t
1251.432346,1000,1823.471388
691.179098,1000,1824.09382
1197.370578,1000,1832.85247
1293.117876,1000,1833.478659
1208.449744,1000,1834.107116
880.842335,1000,1834.732948
1184.568196,1000,1835.353768
1203.047679,1000,1835.978932
1329.230713,1000,1836.60115
1189.392331,1000,1837.223665
1217.844638,1000,1837.845302
1344.645285,1000,1838.468524
964.975625,1000,1839.090786
1265.879557,1000,1839.715233
1228.550773,1000,1840.337132
1275.24113,1000,1840.961869
1248.644346,1000,1841.584839
1246.462226,1000,1842.206187
1152.399475,1000,1842.826768
1257.763593,1000,1843.454046
1231.659609,1000,1844.078322
1220.727716,1000,1844.702418
1139.07409,1000,1847.724742
1070.498723,1000,1848.345227
1012.698992,1000,1848.971081
1255.655976,1000,1849.594518
1219.223685,1000,1850.216489
1276.587607,1000,1850.842326
1269.019586,1000,1851.466869
1255.141237,1000,1852.088532
1002.877456,1000,1852.712112
1028.879187,1000,1853.337142
1163.304555,1000,1853.958296
1170.118846,1000,1854.580238
1209.215879,1000,1855.204652
838.301525,1000,1855.826104
1283.596369,1000,1856.451038
1252.839238,1000,1857.076476
1166.797985,1000,1857.698272
1243.264743,1000,1858.316754
1188.373108,1000,1858.938432
1230.05441,1000,1859.554283
