#{"t_start": 1774979805.223115, "env_id": "SafetyPointGoal1-v0"}
r,l,t
25.639052,1000,6125.727165
25.660192,1000,6128.133707
26.935475,1000,6130.510568
26.4822,1000,6132.898069
25.104489,1000,6135.308086
26.550047,1000,6137.764222
27.087104,1000,6140.16255
26.155864,1000,6142.577142
27.231406,1000,6144.964446
27.203435,1000,6147.344429
