#{"t_start": 1774937320.8966165, "env_id": "HalfCheetah-v4"}
r,l,t
5628.599154,1000,4122.286107
5649.881642,1000,4152.13704
5498.814837,1000,4152.830831
5650.313253,1000,4153.532402
5651.531757,1000,4154.22972
5762.472569,1000,4154.923734
5734.887887,1000,4155.617062
5581.63591,1000,4156.31271
5665.573924,1000,4157.005566
5588.150035,1000,4157.700053
5593.82749,1000,4158.396088
5529.008649,1000,4159.09889
5619.269439,1000,4159.797842
5642.247312,1000,4160.495545
5704.882025,1000,4161.197407
5635.710359,1000,4161.899728
5647.027432,1000,4162.595711
5631.217312,1000,4163.290882
5601.999259,1000,4163.993044
5524.101868,1000,4164.688257
5637.497049,1000,4165.384119
5617.055405,1000,4196.11657
5671.122739,1000,4196.814905
5512.523054,1000,4197.514044
5544.571702,1000,4198.213677
5480.986194,1000,4198.912589
5610.275225,1000,4199.611663
5504.566981,1000,4200.310862
5634.918499,1000,4201.016822
5526.491705,1000,4201.716481
5575.466264,1000,4202.413955
5506.566707,1000,4203.114357
5602.615333,1000,4203.810608
5601.79082,1000,4204.509391
5580.08267,1000,4205.206393
5584.119562,1000,4205.91135
5520.51562,1000,4206.608118
5559.815756,1000,4207.304393
5564.996206,1000,4208.003639
5558.639959,1000,4208.701596
5614.745186,1000,4209.39824
5643.518396,1000,4241.006788
5671.864048,1000,4241.703993
5645.99426,1000,4242.403296
5608.046759,1000,4243.109187
5620.840389,1000,4243.802532
5652.094527,1000,4244.495084
5662.810372,1000,4245.190686
5681.783821,1000,4245.886279
5627.196157,1000,4246.579614
5616.429506,1000,4247.273794
5636.480246,1000,4247.977271
5702.755425,1000,4248.67852
5559.061202,1000,4249.38205
5610.099832,1000,4250.076517
5562.756574,1000,4250.771157
5585.499942,1000,4251.462416
5671.724885,1000,4252.159491
5524.37024,1000,4252.856887
5669.960714,1000,4253.558365
5626.898997,1000,4254.252633
5745.040565,1000,4284.950801
5628.115445,1000,4285.64877
5742.975301,1000,4286.351457
5715.658519,1000,4287.0504
5677.707209,1000,4287.749401
5567.603494,1000,4288.44994
5565.026556,1000,4289.155612
5647.439221,1000,4289.858398
5575.718096,1000,4290.555076
5594.772021,1000,4291.250678
5626.762938,1000,4291.945147
5647.48408,1000,4292.65027
5652.17903,1000,4293.347254
5576.427059,1000,4294.046256
5559.979601,1000,4294.746766
5553.203771,1000,4295.451733
5561.470919,1000,4296.159123
5717.160861,1000,4296.859698
5642.015354,1000,4297.561326
5729.550198,1000,4298.261379
5441.582175,1000,4329.556653
5625.624283,1000,4330.252733
5723.354271,1000,4330.947217
5506.318619,1000,4331.641327
5494.929506,1000,4332.347337
5677.737572,1000,4333.046711
5632.052565,1000,4333.745644
5542.113287,1000,4334.446017
5582.626617,1000,4335.144574
5500.352801,1000,4335.843975
5603.314336,1000,4336.542808
5526.331975,1000,4337.247034
5520.51541,1000,4337.946307
5582.951706,1000,4338.645605
5495.161377,1000,4339.345223
5543.433864,1000,4340.044153
5508.639701,1000,4340.743688
5492.810649,1000,4341.442449
5551.442632,1000,4342.141876
5508.509667,1000,4342.847205
