#{"t_start": 1774915306.9698906, "env_id": "HalfCheetah-v4"}
r,l,t
6539.383372,1000,4174.005776
6919.193724,1000,4174.709919
6702.814855,1000,4175.419068
6644.989232,1000,4176.121722
6509.278815,1000,4176.823728
6686.398446,1000,4177.526571
6882.344859,1000,4178.230383
6650.559981,1000,4178.933726
6575.609689,1000,4179.636032
6651.273628,1000,4180.344409
6661.742883,1000,4181.047678
6771.058907,1000,4181.75084
6455.675635,1000,4182.452585
6571.007153,1000,4183.153844
6573.191201,1000,4213.095747
6796.375542,1000,4213.79768
6590.245928,1000,4214.503245
6651.907742,1000,4215.205816
6787.047292,1000,4215.910809
6685.676128,1000,4216.616401
6876.380178,1000,4217.319581
6634.681502,1000,4218.017372
6946.295031,1000,4218.714632
6815.829257,1000,4219.411027
6568.342595,1000,4220.109704
6722.903561,1000,4220.806383
6629.764178,1000,4221.504908
6736.04219,1000,4222.204674
6571.020665,1000,4222.904589
6464.636475,1000,4223.606997
6603.967318,1000,4224.30827
6710.416607,1000,4225.010193
6443.125377,1000,4225.714736
6847.819183,1000,4226.418418
6658.299139,1000,4257.174874
6592.15601,1000,4257.872738
6637.260073,1000,4258.571748
6596.387246,1000,4259.274996
6421.925999,1000,4259.972395
6716.18419,1000,4260.670565
6592.794058,1000,4261.366784
6477.91395,1000,4262.062461
6784.222706,1000,4262.75905
6766.258301,1000,4263.453032
6646.063186,1000,4264.148813
6374.54986,1000,4264.849234
6627.787063,1000,4265.544956
6501.258753,1000,4266.24168
6764.735555,1000,4266.93711
6569.522142,1000,4267.638218
6612.039301,1000,4268.339678
6624.503319,1000,4269.04159
6531.970789,1000,4269.748595
6614.547024,1000,4270.450037
6728.028447,1000,4299.476336
6857.159812,1000,4300.174882
6607.026617,1000,4300.872791
6799.219386,1000,4301.584168
6827.120795,1000,4302.286781
6754.239059,1000,4302.997718
6902.231036,1000,4303.695295
6766.414712,1000,4304.389263
6453.593425,1000,4305.084094
6722.066093,1000,4305.781951
6525.30127,1000,4306.483539
6893.467811,1000,4307.181
6517.284854,1000,4307.877766
6553.130151,1000,4308.58023
6837.361509,1000,4309.282738
6579.640281,1000,4309.986441
6742.627646,1000,4310.689739
6826.910676,1000,4311.39372
6833.719595,1000,4312.104121
6830.312289,1000,4312.808364
6749.063378,1000,4344.206552
6670.839788,1000,4344.901569
6566.021812,1000,4345.595629
6572.04653,1000,4346.289511
6732.746419,1000,4346.981761
6764.027492,1000,4347.675045
6694.710846,1000,4348.375414
6543.743181,1000,4349.067564
6594.17591,1000,4349.759975
6632.814953,1000,4350.451519
6747.287735,1000,4351.143701
6668.292011,1000,4351.836916
6689.433591,1000,4352.528883
6665.065825,1000,4353.223485
6500.187423,1000,4353.922444
6811.360825,1000,4354.616839
6784.395771,1000,4355.307189
6733.719355,1000,4355.999185
6743.318931,1000,4356.691215
6774.363636,1000,4357.383657
