#{"t_start": 1775003685.821763, "env_id": "SafetyPointGoal1-v0"}
r,l,t
25.653826,1000,5846.913386
25.235774,1000,5849.111192
26.752613,1000,5851.312077
26.164917,1000,5853.50645
26.353494,1000,5855.703054
28.419749,1000,5857.889021
26.485714,1000,5860.087932
26.623122,1000,5862.292194
27.005845,1000,5864.478601
26.846113,1000,5866.684861
