#{"t_start": 1774991982.518197, "env_id": "SafetyPointGoal1-v0"}
r,l,t
27.632209,1000,5827.060493
27.751657,1000,5829.279287
28.016346,1000,5831.470013
26.89332,1000,5833.65661
25.326608,1000,5835.849098
26.272365,1000,5838.040358
27.245995,1000,5840.237797
26.529798,1000,5842.439712
25.627874,1000,5844.627863
24.404893,1000,5846.820343
