#{"t_start": 1774839451.104772, "env_id": "Hopper-v4"}
r,l,t
3360.504932,1000,15865.8381
3328.403654,1000,15866.609959
3364.847827,1000,15867.38339
3406.474974,1000,16000.846291
3442.515639,1000,16001.618266
3458.991027,1000,16002.391586
3398.085128,1000,16003.164784
3391.769975,1000,16003.93805
3406.29441,1000,16004.711011
3375.746248,1000,16005.489654
3377.521083,1000,16006.263175
3371.302459,1000,16007.034683
3386.408154,1000,16007.807962
3445.540644,1000,16008.582534
3383.55374,1000,16009.35583
3385.815612,1000,16010.130492
3372.076456,1000,16010.908906
3397.751877,1000,16011.680405
3416.784157,1000,16012.451521
3393.381157,1000,16013.226172
3377.334923,1000,16013.998976
3399.369059,1000,16014.770252
3392.53334,1000,16015.543561
3453.728313,1000,16175.394858
3382.024444,1000,16176.172154
2714.88872,770,16176.768648
3378.379682,1000,16177.544832
3384.235187,1000,16178.326447
3394.793589,1000,16179.105413
3381.803794,1000,16179.882905
3386.488618,1000,16180.657799
3409.962128,1000,16181.434158
3375.642409,1000,16182.21606
2646.661289,756,16182.799665
3361.446907,1000,16183.575839
3393.821741,1000,16184.350548
3378.084088,1000,16185.121914
3380.790427,1000,16185.894195
3391.843547,1000,16186.666108
3373.137242,1000,16187.437917
3404.279077,1000,16188.210684
3392.25542,1000,16188.987662
3433.497537,1000,16189.760164
3391.037724,1000,16369.092326
1578.522575,460,16369.448944
3388.940447,1000,16370.225275
3350.848965,1000,16371.002262
3400.4951,1000,16371.777352
1859.548797,534,16372.193612
3295.435591,945,16372.932231
3435.756262,984,16373.695366
3399.125965,1000,16374.471354
3414.206376,1000,16375.246072
3344.220635,1000,16376.021759
3410.346603,1000,16376.796945
3376.689098,1000,16377.573115
1601.632915,465,16377.938264
3384.701455,1000,16378.713195
1557.643827,452,16379.062553
3371.789226,1000,16379.83753
3384.781924,1000,16380.610007
3390.856444,1000,16381.381098
1527.512221,445,16381.724697
3418.769814,1000,16553.901934
3407.260299,1000,16554.676102
3378.028914,1000,16555.449208
3377.668905,964,16556.1941
3370.076201,1000,16556.97545
1995.837249,577,16557.420412
3397.413094,1000,16558.201104
3411.844453,972,16558.956634
3442.07968,1000,16559.733022
3418.689954,1000,16560.516803
3414.490006,1000,16561.293386
3381.832225,1000,16562.080464
3426.829337,1000,16562.856859
3427.26914,1000,16563.633129
3414.872735,1000,16564.410207
3429.352077,1000,16565.187259
3398.260525,1000,16565.960255
3414.660476,1000,16566.733808
3418.261467,1000,16567.513963
3429.926077,1000,16568.286943
