#{"t_start": 1774950367.0857513, "env_id": "HalfCheetah-v4"}
r,l,t
7353.755983,1000,4184.505262
7153.142079,1000,4185.225126
7236.797913,1000,4185.939019
7097.139498,1000,4212.681371
7052.802287,1000,4213.394778
7110.514814,1000,4214.109834
7308.76128,1000,4214.823273
7230.319546,1000,4215.535969
7254.668602,1000,4216.251022
7203.133332,1000,4216.970035
7238.986569,1000,4217.683026
7268.564998,1000,4218.40037
7178.147893,1000,4219.117002
7176.646854,1000,4219.834751
7188.749245,1000,4220.555095
7195.708364,1000,4221.274035
7277.278674,1000,4221.995582
7154.678202,1000,4222.711558
7431.427977,1000,4223.427205
7209.214052,1000,4224.143411
7203.460893,1000,4224.860551
7299.071083,1000,4225.575266
7289.559588,1000,4226.29314
6994.281492,1000,4258.366195
7000.238278,1000,4259.076071
7025.163575,1000,4259.783079
6824.53205,1000,4260.491361
7027.313791,1000,4261.200128
7088.606032,1000,4261.908818
6813.696456,1000,4262.621048
7054.606681,1000,4263.331282
7014.444533,1000,4264.0469
6802.728114,1000,4264.763071
6893.652347,1000,4265.478876
6754.390428,1000,4266.19853
6960.498496,1000,4266.914112
7192.710616,1000,4267.630398
7054.751738,1000,4268.345016
6965.607823,1000,4269.066158
6835.245812,1000,4269.775086
6892.247946,1000,4270.486492
6942.831465,1000,4271.203728
7019.611358,1000,4271.9205
7259.631679,1000,4304.07818
7284.504815,1000,4304.790945
7249.554614,1000,4305.502095
7403.122435,1000,4306.221291
7125.341469,1000,4306.933356
7193.052335,1000,4307.644792
7351.873326,1000,4308.355662
7350.430614,1000,4309.066001
7164.91598,1000,4309.777051
7242.305625,1000,4310.488929
7248.598121,1000,4311.204121
7242.972389,1000,4311.916599
7471.318424,1000,4312.627904
7219.888042,1000,4313.340855
7328.707747,1000,4314.054556
7375.886565,1000,4314.767074
7265.330321,1000,4315.483111
7412.181497,1000,4316.19971
7219.283838,1000,4316.922234
7438.339389,1000,4317.634308
7088.51145,1000,4346.728245
6998.233359,1000,4347.441147
7165.748217,1000,4348.159192
6999.203691,1000,4348.871736
7339.995503,1000,4349.583849
7092.436326,1000,4350.296322
7066.011008,1000,4351.010057
7075.756799,1000,4351.724781
7263.857498,1000,4352.441313
7196.616505,1000,4353.167191
7162.411574,1000,4353.883271
6920.918247,1000,4354.600155
7064.571767,1000,4355.319368
7264.72173,1000,4356.035779
7161.561053,1000,4356.755151
7116.092537,1000,4357.47152
7198.745986,1000,4358.192828
7119.703717,1000,4358.908602
7267.734412,1000,4359.623551
7207.025733,1000,4360.339142
7311.480817,1000,4391.8691
7397.940537,1000,4392.58082
7198.186402,1000,4393.289776
7423.165597,1000,4394.000392
7114.707723,1000,4394.710498
6984.120107,1000,4395.431651
7290.145143,1000,4396.145876
7261.540049,1000,4396.859596
7211.672945,1000,4397.572354
7510.010272,1000,4398.287908
7281.858541,1000,4399.003484
7473.091233,1000,4399.719319
7243.303251,1000,4400.43942
7209.783756,1000,4401.162413
7063.784605,1000,4401.885045
7222.945387,1000,4402.592933
7335.252818,1000,4403.301151
7294.47341,1000,4404.012993
7337.578693,1000,4404.729225
7346.421631,1000,4405.4474
