#{"t_start": 1776917158.7275012, "env_id": "HalfCheetah-v4"}
r,l,t
1323.326827,1000,1872.204839
1350.508756,1000,1872.841372
1412.003619,1000,1873.476431
1314.509003,1000,1874.109927
1440.244871,1000,1874.74422
1317.353075,1000,1875.379551
1449.335434,1000,1876.015622
1493.361846,1000,1876.654205
1301.705538,1000,1877.293508
1226.11731,1000,1877.928672
1457.663804,1000,1878.564903
1349.063171,1000,1879.200612
1366.491552,1000,1879.837989
1187.459014,1000,1880.475348
1435.213411,1000,1881.113491
1423.891172,1000,1881.749791
1445.164205,1000,1882.388299
1538.446779,1000,1883.02325
1366.640489,1000,1883.662236
1449.718667,1000,1884.297414
