#{"t_start": 1774941668.6902974, "env_id": "HalfCheetah-v4"}
r,l,t
6211.86958,1000,4131.944123
6063.151415,1000,4132.640528
6103.251056,1000,4161.947198
6087.899119,1000,4162.646701
6084.565809,1000,4163.352761
5988.997285,1000,4164.049467
6076.108312,1000,4164.748227
6152.168315,1000,4165.445005
6092.43863,1000,4166.141571
5947.339322,1000,4166.841855
6202.214895,1000,4167.544379
6124.862099,1000,4168.256473
6169.206315,1000,4168.95882
6250.141806,1000,4169.654667
6199.558147,1000,4170.352775
6067.073134,1000,4171.050895
6077.616934,1000,4171.747171
6184.490496,1000,4172.445999
6062.199674,1000,4173.142065
6095.660056,1000,4173.844357
6095.040735,1000,4174.541035
6084.613785,1000,4175.238507
6161.764856,1000,4206.183521
6175.715754,1000,4206.885154
6137.296485,1000,4207.590714
6086.17003,1000,4208.293811
6108.551125,1000,4208.997468
6009.956199,1000,4209.698587
6097.184321,1000,4210.408312
6014.872517,1000,4211.111954
6106.606314,1000,4211.819124
6252.265306,1000,4212.51899
6056.284446,1000,4213.216654
6104.752929,1000,4213.916172
6008.167847,1000,4214.615705
6138.368855,1000,4215.321727
6147.608764,1000,4216.030872
6106.759029,1000,4216.734174
6193.354358,1000,4217.438863
6184.807535,1000,4218.144351
6201.686397,1000,4218.843252
6048.407062,1000,4219.541148
6040.977607,1000,4251.003543
6151.984126,1000,4251.707564
6106.684263,1000,4252.415933
6042.875266,1000,4253.119979
6055.028265,1000,4253.824088
6035.156826,1000,4254.529115
5990.989683,1000,4255.232138
6034.462373,1000,4255.934361
6183.592503,1000,4256.640667
6081.049105,1000,4257.342573
5980.948361,1000,4258.049686
6042.442967,1000,4258.751828
6255.176963,1000,4259.452198
6086.292791,1000,4260.153676
6049.89168,1000,4260.856678
6049.072341,1000,4261.558873
6181.748256,1000,4262.261502
6086.920591,1000,4262.968582
6178.740979,1000,4263.671718
6052.73312,1000,4264.380013
6130.809938,1000,4293.921925
6238.503891,1000,4294.631422
6090.756791,1000,4295.336858
6269.974295,1000,4296.040368
6208.768759,1000,4296.745447
6295.82913,1000,4297.447496
6173.412097,1000,4298.150605
6220.40991,1000,4298.853866
6147.416411,1000,4299.563645
6244.944367,1000,4300.267736
6230.409973,1000,4300.970583
6103.501448,1000,4301.673156
6015.719108,1000,4302.376575
6234.522321,1000,4303.08113
6201.160879,1000,4303.783702
6171.026218,1000,4304.490609
6071.45224,1000,4305.19971
6227.798567,1000,4305.900045
6216.360829,1000,4306.604823
6303.777206,1000,4307.307102
6123.329566,1000,4337.879484
6220.264597,1000,4338.575544
6203.748302,1000,4339.269355
6125.353784,1000,4339.971871
5978.990456,1000,4340.674093
6111.397049,1000,4341.373264
6239.507054,1000,4342.080258
6052.645618,1000,4342.779369
6198.85999,1000,4343.477675
6067.971107,1000,4344.178028
6095.904824,1000,4344.879134
6207.297029,1000,4345.579292
6071.38771,1000,4346.28018
6224.181428,1000,4346.986631
5941.304791,1000,4347.687011
6028.142862,1000,4348.38783
6222.796801,1000,4349.088557
6054.109033,1000,4349.789235
6119.253679,1000,4350.487592
6090.360488,1000,4351.185138
