#{"t_start": 1774919670.084735, "env_id": "HalfCheetah-v4"}
r,l,t
6167.506378,1000,4193.129971
6187.729237,1000,4193.839734
6202.701511,1000,4194.55069
6133.330982,1000,4195.26105
6322.578762,1000,4195.975742
6196.02817,1000,4196.686402
6225.437014,1000,4197.395617
6224.758317,1000,4198.100799
6267.370973,1000,4198.809684
6233.813131,1000,4199.521628
6133.415924,1000,4200.229757
6089.947752,1000,4200.940597
6354.253001,1000,4201.646517
6252.365491,1000,4202.35396
6202.915237,1000,4203.060803
6313.397404,1000,4203.765655
6229.322763,1000,4204.471307
5211.011422,1000,4235.533302
5079.413481,1000,4236.236369
4974.678504,1000,4236.942451
5009.17374,1000,4237.65447
5078.968354,1000,4238.357974
5027.26389,1000,4239.06145
5195.443711,1000,4239.765352
5179.868737,1000,4240.471703
5068.219809,1000,4241.175934
5073.085972,1000,4241.881815
5024.975991,1000,4242.586118
5166.234348,1000,4243.292297
4950.560272,1000,4243.993524
5071.452448,1000,4244.695179
5074.186496,1000,4245.39821
5222.213922,1000,4246.100442
5011.803864,1000,4246.804029
5096.369825,1000,4247.50877
5208.712888,1000,4248.214948
5268.604528,1000,4248.917931
5975.02487,1000,4279.873815
6095.044577,1000,4280.581209
6229.907799,1000,4281.287843
6140.21227,1000,4281.993174
6123.848425,1000,4282.699421
6100.62085,1000,4283.415063
6178.553065,1000,4284.126561
6049.355108,1000,4284.841052
6124.880158,1000,4285.547733
6279.363985,1000,4286.250314
6119.30042,1000,4286.955936
6209.565215,1000,4287.660626
6080.742172,1000,4288.366451
6106.135648,1000,4289.069357
6111.39519,1000,4289.773817
6133.045798,1000,4290.485976
6086.901718,1000,4291.191278
6143.878315,1000,4291.893414
6136.664803,1000,4292.597914
6171.183155,1000,4293.300518
6353.459066,1000,4322.633859
6210.80995,1000,4323.345514
6236.382509,1000,4324.056125
6193.646383,1000,4324.769071
6324.56208,1000,4325.475149
6340.052633,1000,4326.180717
6198.73002,1000,4326.891791
6319.777577,1000,4327.59933
6318.280716,1000,4328.303979
6267.298334,1000,4329.009528
6230.044549,1000,4329.715202
6223.506051,1000,4330.420506
6352.818113,1000,4331.128145
6219.882558,1000,4331.833566
6306.774431,1000,4332.546086
6271.758308,1000,4333.252023
6252.672476,1000,4333.958972
6310.908535,1000,4334.665027
6321.581902,1000,4335.371488
6277.564637,1000,4336.077436
6118.575615,1000,4367.799363
6340.312537,1000,4368.503603
6203.913853,1000,4369.215991
6291.215117,1000,4369.923299
6354.675378,1000,4370.632683
6227.826826,1000,4371.341195
6343.445247,1000,4372.048294
6241.937243,1000,4372.755992
6220.759926,1000,4373.469825
6335.482112,1000,4374.179965
6230.331277,1000,4374.885784
6278.270665,1000,4375.592921
6208.686749,1000,4376.297662
6254.446557,1000,4377.00343
6336.103018,1000,4377.708959
6162.514473,1000,4378.412845
6332.245051,1000,4379.12078
6245.830325,1000,4379.8305
6309.432215,1000,4380.536087
6293.815733,1000,4381.237377
