#{"t_start": 1774973807.7080348, "env_id": "SafetyPointGoal1-v0"}
r,l,t
28.539378,1000,5951.854118
27.112929,1000,5954.12473
27.748316,1000,5956.391419
25.186546,1000,5958.65555
25.793858,1000,5960.933516
27.081161,1000,5963.210298
26.52638,1000,5965.483244
26.456053,1000,5967.7507
26.143082,1000,5970.018363
26.443812,1000,5972.286291
26.434678,1000,5974.542965
27.121129,1000,5976.799986
